id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight 
379979,Terraform simply explained,https://dev.to//techworld_with_nana/terraform-simply-explained-m,"https://res.cloudinary.com/practicaldev/image/fetch/s--sKpvPuiJ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/tl47akfnnzowenq1vbso.png",2,Techworld with Nana,techworld_with_nana,319175,2020-07-04T14:30:23.386Z,terraform+devops+automation+iac,,5,131,
350551,How to create custom Hooks in React,https://dev.to//damcosset/how-to-create-custom-hooks-in-react-44nd,"https://res.cloudinary.com/practicaldev/image/fetch/s--1eQ_NWOl--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/71e94jsprlrqb1w2jkut.png",4,Damien Cosset,damcosset,15827,2020-06-06T22:24:35.596Z,react+javascript+hooks,js,0,131,
554771,5 GitHub Repos for creating Resumes,https://dev.to//ns23/5-github-repos-for-creating-resumes-e3k,https://dev-to-uploads.s3.amazonaws.com/i/zurbz3y3v8zt43lfa134.png,2,Nitesh Sawant,ns23,52211,2020-12-28T18:06:28.306Z,tips+resume+career+github,,4,130,
305608,How to create & sign SSL/TLS certificates,https://dev.to//techschoolguru/how-to-create-sign-ssl-tls-certificates-2aai,,10,TECH SCHOOL,techschoolguru,332954,2020-04-12T10:00:01.471Z,security+tutorial+webdev+beginners,web development,1,130,
554099,Guide to Advanced CSS Selectors - Part One,https://dev.to//5t3ph/guide-to-advanced-css-selectors-part-one-3j51,https://dev-to-uploads.s3.amazonaws.com/i/t2mcoo94l7xcaj95r2jv.png,10,Stephanie Eckles,5t3ph,318840,2020-12-28T16:17:40.131Z,webdev+tutorial+css,web development,1,130,
340458,Use Twitter to find developer friends near you,https://dev.to//sudo_overflow/use-twitter-to-find-developer-friends-near-you-206,"https://res.cloudinary.com/practicaldev/image/fetch/s--OuXvqeVZ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/d6evd2tvpu5e52nvzrc2.jpeg",2,Cyris ⭐️ JavaScript,sudo_overflow,391317,2020-05-21T05:48:34.524Z,tips+motivation+tutorial+showdev,,11,130,
453736,How I became a certified Scrum Master in 3 days,https://dev.to//nutlope/how-i-became-a-certified-scrum-master-in-3-days-i1f,"https://res.cloudinary.com/practicaldev/image/fetch/s--CzIGGqSC--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/tg8jhnzjc1aphbk0mqm5.jpg",3,Hassan El Mghari,nutlope,378260,2020-09-11T20:12:52.796Z,productivity+career+tutorial+agile,,10,130,
630181,Create simple login form in React,https://dev.to//diraskreact/create-simple-login-form-in-react-227b,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/hzcrpcns60pvgyaeub0h.jpg,2,Dirask-React,diraskreact,215667,2021-03-09T18:30:45.677Z,beginners+javascript+webdev+react,js+web development,7,130,
630181,Create simple login form in React,https://dev.to//diraskreact/create-simple-login-form-in-react-227b,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/hzcrpcns60pvgyaeub0h.jpg,2,Dirask-React,diraskreact,215667,2021-03-09T18:30:45.677Z,beginners+javascript+webdev+react,js+web development,7,130,
450773,"6 simple rules to fully understand ""this"" keyword in JavaScript ",https://dev.to//denisveleaev/6-simple-rules-to-fully-understand-this-keyword-in-javascript-1kmk,"https://res.cloudinary.com/practicaldev/image/fetch/s--uHwfjgSo--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ahgnqca5502n68jdtomg.png",3,Denis Veleaev,denisveleaev,356687,2020-09-09T05:50:22.829Z,codenewbie+webdev+javascript+beginners,web development+js,3,130,
342560,Time complexity Big 0 for Javascript Array methods and examples.,https://dev.to//lukocastillo/time-complexity-big-0-for-javascript-array-methods-and-examples-mlg,"https://res.cloudinary.com/practicaldev/image/fetch/s--Q-hQH7NN--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ru9rz9379cxcpem26bvb.png",4,Luis Castillo,lukocastillo,375095,2020-06-03T03:28:09.373Z,computerscience+javascript+webdev+beginners,js+web development,6,130,
423116,How I created my resume/logo/portfolio in the last 3 hours,https://dev.to//justaashir/how-i-created-my-resume-logo-portfolio-in-the-last-3-hours-3aoh,"https://res.cloudinary.com/practicaldev/image/fetch/s--Y4mTQbQc--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/5fz17p4zb78h2wsvf2ja.jpg",2,Aashir Aamir Khan,justaashir,229845,2020-08-10T00:00:53.705Z,story+javascript+webdev+css,js+web development,11,130,
625610,How I built a Simple Sprint Dashboard with AWS Amplify,https://dev.to//pubudusj/how-i-built-a-simple-sprint-dashboard-with-aws-amplify-7fj,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/3xbhmo7wvrvih1eho9y1.png,6,Pubudu Jayawardana,pubudusj,353213,2021-03-04T15:33:02.665Z,showdev+amplify+serverless+aws,,14,130,
401148,Understanding Binary Search Trees,https://dev.to//christinamcmahon/understanding-binary-search-trees-4d90,"https://res.cloudinary.com/practicaldev/image/fetch/s--vmyVECWJ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/1him2yg96hb66ewp20ir.png",7,Christina,christinamcmahon,289659,2020-07-17T22:29:16.885Z,javascript+datastructure+beginners+webdev,js+web development,12,130,
326581,Create a dashboard with TailwindCSS - Part 1,https://dev.to//dawntraoz/create-a-dashboard-with-tailwindcss-part-1-3cda,"https://res.cloudinary.com/practicaldev/image/fetch/s--tjk3IS4v--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/y2drppxty9pydpfcz5tk.jpg",6,Alba Silvente 💃🏼,dawntraoz,369146,2020-05-03T20:09:14.970Z,tailwindcss+nuxt+vue+tutorial,,11,130,
641020,How to know when to quit as a programmer?,https://dev.to//poudyal_rabin/how-to-know-when-to-quit-as-a-programmer-50c6,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/fjvmqxks8htklvs9aoxb.jpeg,1,poudyal_rabin,poudyal_rabin,414902,2021-03-21T04:05:19.000Z,javascript+programming+webdev+productivity,js+web development,31,130,
308051,Explain Async/Await Like I'm Five,https://dev.to//cat/explain-async-await-like-i-m-five-gde,,1,Cat,cat,72167,2020-04-13T23:28:39.851Z,explainlikeimfive+codenewbie+javascript,js,23,130,
361779,You dont believe in clean code,https://dev.to//danlebrero/you-dont-believe-in-clean-code-113n,https://ucarecdn.com/32ae27b4-d30b-4a87-9888-18aa14c2550a/-/resize/1050/,6,Dan Lebrero,danlebrero,11997,2020-07-06T08:04:42.145Z,programming+productivity+coding,,25,130,
373618,7 habits that will make you a better developer,https://dev.to//kethmars/7-habits-that-will-make-you-a-better-developer-k31,,3,kethmars,kethmars,191155,2020-06-29T06:10:22.175Z,productivity+career+codenewbie+webdev,web development,7,130,
615253,React useEffect() hook tutorial for begginers,https://dev.to//ratuloss/react-useeffect-hook-tutorial-for-begginers-36ga,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/c5nu9rkr5dlfwn8cy5cm.png,4,Ratul,ratuloss,565647,2021-02-23T11:35:24.049Z,beginners+webdev+javascript+react,web development+js,8,130,
463663,Tails 🌪️ - Beautify open-source TailwindCSS Components,https://dev.to//bobbyiliev/tails-beautify-open-source-tailwindcss-components-54fl,"https://res.cloudinary.com/practicaldev/image/fetch/s--dDARVXh6--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/y6rzz0dgbei5agkq8amf.PNG",2,Bobby Iliev,bobbyiliev,191651,2020-09-23T12:10:55.019Z,contributorswanted+webdev+css+hacktoberfest,web development,2,130,
404897,I fucking love coding,https://dev.to//catmcgeecode/i-fucking-love-coding-3fkk,,2,Cat McGee,catmcgeecode,419154,2020-07-20T12:30:57.694Z,womenintech+watercooler+go,golang,17,130,
616921,React - how to make left-side animated menu,https://dev.to//diraskreact/react-how-to-make-left-side-animated-menu-15l6,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/4zkp97o9cw91ynqp413b.jpeg,2,Dirask-React,diraskreact,215667,2021-02-24T16:13:04.241Z,css+webdev+javascript+react,web development+js,7,130,
335037,Simple REST API with Deno,https://dev.to//am77/deno-v1-0-303j,"https://res.cloudinary.com/practicaldev/image/fetch/s--RYG3ScM5--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/e2p1mfi6fqoyctsmzgb1.png",6,Vincent Mancini,am77,200918,2020-05-14T18:15:09.000Z,deno+typescript+javascript,js,18,130,
620161,The key concepts you need to know about the component lifecycle in React,https://dev.to//coderstoolbox/the-key-concepts-you-need-to-know-about-the-component-lifecycle-in-react-1j0l,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/kmu082jgmxg6w9dxchgn.jpg,4,Coder's Toolbox,coderstoolbox,402722,2021-03-05T21:45:54.999Z,beginners+webdev+javascript+react,web development+js,3,130,
337033,How we reduced our production apk size by 70% in React Native? ,https://dev.to//srajesh636/how-we-reduced-our-production-apk-size-by-70-in-react-native-1lci,"https://res.cloudinary.com/practicaldev/image/fetch/s--lj1Tddf9--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/m6niwn5p8bzj0gpuu6nu.gif",3,U Sai Rajesh,srajesh636,382319,2020-05-16T23:54:48.893Z,javascript+reactnative+beginners,js,12,130,
416009,Beginner Git/GitHub Workflow Tutorial: Start Using Git TODAY with these Basic Commands,https://dev.to//annajmcdougall/beginner-git-github-workflow-tutorial-start-using-git-today-with-these-basic-commands-4mn9,"https://res.cloudinary.com/practicaldev/image/fetch/s--W3Y5TaOL--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/rw026g2po5t17zo49cvc.png",8,Anna J McDougall,annajmcdougall,442480,2020-08-02T10:56:27.971Z,tutorial+git+github+beginners,,5,129,
612593,Dark Mode using CSS variables,https://dev.to//ruppysuppy/dark-mode-using-css-variables-1m3,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/yh3l1o5uuvja7yg1mgqt.png,2,Tapajyoti Bose,ruppysuppy,530414,2021-02-21T05:53:03.253Z,darkmode+ux+webdev+css,web development,0,129,
516441,"Build an E-commerce Website with Webiny Serverless Headless CMS, Next.js, and Stripe",https://dev.to//webiny/build-an-e-commerce-website-with-webiny-serverless-headless-cms-next-js-and-stripe-22cd,https://dev-to-uploads.s3.amazonaws.com/i/sa4xwbx8yb10r0fjrlyt.png,1,Albiona,albionahoti,316035,2020-11-16T15:53:50.878Z,serverless+graphql+beginners+javascript,js,5,129,
490790,Is the pain worth the gain? Writing webapps in C (Benchmarks vs Flask and Nodejs),https://dev.to//wickdchromosome/is-the-pain-worth-the-gain-writing-webapps-in-c-benchmarks-vs-flask-and-nodejs-14l0,https://dev-to-uploads.s3.amazonaws.com/i/8f6pter8jrpmwdwvo1am.jpg,3,Bence Kotis,wickdchromosome,420177,2020-10-29T02:49:34.575Z,c+webdev+javascript+python,web development+js,30,129,
362263,"Nevertheless, she existed",https://dev.to//cher/nevertheless-she-existed-5a2,"https://res.cloudinary.com/practicaldev/image/fetch/s--ifhhkTo7--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/kumed4s3vfqctel2nsw2.jpg",12,Cher,cher,8258,2020-06-23T20:38:47.760Z,assault+harassment+misconduct+sexism,,30,129,
501807,Focus on one of these 9 backend frameworks to become a backend wizard,https://dev.to//dailydotdev/focus-on-one-of-these-9-backend-frameworks-to-become-a-backend-wizard-218f,https://dev-to-uploads.s3.amazonaws.com/i/sg2or707zbkgud7b9kna.jpg,5,Chris Bongers,dailydevtips1,370165,2020-11-17T15:29:58.469Z,ruby+php+node+python,,40,129,
440606,Learn Data Structure and Algorithm in JavaScript | Part 15,https://dev.to//workpebojot/learn-data-structure-and-algorithm-in-javascript-part-14-3c2n,"https://res.cloudinary.com/practicaldev/image/fetch/s--rssTknjC--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/wupwcsb9gvfk8fonhzyn.png",32,Edison Pebojot(👨‍💻),workpebojot,315388,2020-08-29T05:30:58.947Z,algorithms+beginners+computerscience+javascript,js,0,129,
327118,"DEV is participating in the MLH Fellowship, Powered by GitHub",https://dev.to//devteam/dev-is-participating-in-the-mlh-fellowship-powered-by-github-5afk,,2,Peter Kim Frank,peter,1075,2020-05-04T15:12:35.945Z,meta+news+opensource+github,,47,129,
495643,7 Steps To Overcome Your Fear Of Coding,https://dev.to//nickbulljs/7-steps-to-overcome-your-fear-of-coding-gip,https://dev-to-uploads.s3.amazonaws.com/i/upj85bffc072y8v3l1yp.png,4,Nick Bull,nickbulljs,438696,2020-10-23T11:09:14.538Z,python+javascript+webdev+productivity,js+web development,8,129,
330884,Getting started with web monetization in React,https://dev.to//emma/getting-started-with-web-monetization-in-react-3m4j,https://www.emgoto.com/react-web-monetization-dev.png,2,Emma Goto 🍙,emma,169845,2020-05-09T19:30:00.000Z,gftwhackathon+webmonetization+react,,6,129,
357040,How to Install Oh My Zsh! on Windows 10 Home Edition,https://dev.to//vsalbuq/how-to-install-oh-my-zsh-on-windows-10-home-edition-49g2,"https://res.cloudinary.com/practicaldev/image/fetch/s--vnebdqMZ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/f7l8guh3qpybi3zxlmf4.png",6,Vinícius Albuquerque,vsalbuq,399983,2020-06-20T19:31:16.723Z,zsh+terminal+git+vscode,,30,129,
444651,Using Local Storage in React with Your Own Custom useLocalStorage Hook,https://dev.to//nas5w/using-local-storage-in-react-with-your-own-custom-uselocalstorage-hook-45eo,https://dev-to-uploads.s3.amazonaws.com/i/tq84twpdigaugfm6ytyb.jpg,3,Nick Scialli (he/him),nas5w,135219,2020-09-02T11:45:13.658Z,programming+webdev+javascript+react,web development+js,2,129,
298631,Not just another Coronavirus (covid-19) dashboard with live statistics,https://dev.to//otomer/not-just-another-coronavirus-covid-19-dashboard-with-live-statistics-4d9k,https://dev-to-uploads.s3.amazonaws.com/i/b0kftc1932we8tqcdnwd.png,2,Tomer Ovadia,otomer,102817,2020-04-04T13:05:39.869Z,css+webdev+typescript+javascript,web development+js,51,129,
378505,"How to Competitive Programming
",https://dev.to//veluvj/how-to-competitive-programming-19k7,"https://res.cloudinary.com/practicaldev/image/fetch/s--6jtYiXQc--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/d14b0h12v7rvzmnk2y6q.png",4,velu vijay,veluvj,318158,2020-07-02T06:20:30.660Z,computerscience+competitiveprogramming+cpp+datastructures,,13,129,
296555,April Fools and the Broken Promises of One-off Hacks,https://dev.to//devteam/april-fools-and-the-broken-promises-of-one-off-hacks-1hj8,https://dev-to-uploads.s3.amazonaws.com/i/zkggqanq24kuvval87d4.png,4,Ben Halpern,ben,1,2020-04-01T14:59:45.595Z,meta+sre+devops,,8,128,
337365,Writing a neural network in JavaScript (2020) - Intro to neural networks,https://dev.to//rafinskipg/writing-a-neural-network-in-javascript-2020-intro-to-neural-networks-2c4n,"https://res.cloudinary.com/practicaldev/image/fetch/s--gNeA_bK2--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/32velzcjw2qh2fzkypt4.png",11,Rafael Pedrola Gimeno,rafinskipg,353136,2020-05-17T13:39:09.046Z,javascript+tutorial+machinelearning,js,1,128,
630589,Forms in React,https://dev.to//eidorianavi/forms-in-react-4752,,5,EidorianAvi,eidorianavi,416752,2021-03-13T18:18:09.803Z,tutorial+react,,6,128,
344047,AWS vs Azure vs Google Cloud,https://dev.to//ben/aws-vs-azure-vs-google-cloud-4bn9,,1,Ben Halpern,ben,1,2020-05-26T12:47:32.606Z,healthydebate+aws+azure+googlecloud,,53,128,
519718,Serverless Architecture Patterns in #AWS,https://dev.to//dominguezdaniel/serverless-architecture-patterns-in-aws-5p5,,1,Daniel Dominguez,dominguezdaniel,502480,2020-11-20T02:55:34.060Z,serverless+aws,,2,128,
642849,7 Deadly Sins of Angular,https://dev.to//this-is-angular/7-deadly-sins-of-angular-1n2j,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/lfdknypgu5m9jo24wocx.png,7,Armen Vardanyan,armandotrue,602085,2021-03-23T08:32:40.261Z,typescript+javascript+rxjs+angular,js+angularjs,19,128,
441369,Important Git Commands: Git Commands You Must Know,https://dev.to//chaitanya4vedi/important-git-commands-git-commands-you-must-know-272b,"https://res.cloudinary.com/practicaldev/image/fetch/s--0H8P9JX---/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/lqh9qonbs1n23w3dwqbj.jpg",4,Chaitanya Chaturvedi,chaitanya4vedi,431089,2020-08-30T10:08:57.423Z,git+codenewbie+github,,4,128,
499110,"Forget pay cut, give me a raise to work remotely",https://dev.to//hrishikesh1990/forget-pay-cut-give-me-a-raise-to-work-remotely-32ep,,2,hrishikesh1990,hrishikesh1990,138512,2020-10-27T13:17:06.549Z,remote+watercooler+career+discuss,,9,128,
321324,Performance Best Practices: Running and Monitoring Express.js in Production,https://dev.to//sematext/performance-best-practices-running-and-monitoring-express-js-in-production-3e82,"https://res.cloudinary.com/practicaldev/image/fetch/s--Gy1ese51--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/jonmm5wnuxphzbhio5pq.jpg",22,Adnan Rahić,adnanrahic,11252,2020-04-28T10:50:34.164Z,node+javascript+webdev+showdev,js+web development,2,128,
432844,👹8 Ugly Truths I Found While Working as a Software Engineer👹,https://dev.to//scroung720/8-ugly-truths-i-found-while-working-as-programmer-34of,"https://res.cloudinary.com/practicaldev/image/fetch/s--h9ZxPG2H--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/t083jl1mbp5651xmpibm.png",8,scroung720,scroung720,444597,2020-08-20T16:45:36.947Z,career+nihilism+beginners+javascript,js,9,128,
568053,My Full Stack Web Developer Resources,https://dev.to//thelogicwarlock/my-full-stack-web-developer-resources-2foj,https://dev-to-uploads.s3.amazonaws.com/i/aaefqhwc4dpvsfhsnrpe.jpg,3,Kaemon Lovendahl,thelogicwarlock,255032,2021-01-31T18:33:19.589Z,rails+react+webdev+beginners,web development,1,128,
480901,Git & Github 2021 Cheat Sheet,https://dev.to//ankushsinghgandhi/git-github-cheat-sheet-71b,"https://res.cloudinary.com/practicaldev/image/fetch/s--oKCiIsu7--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/dm5f96hebh122oqv8vau.jpg",3,Ankush Singh Gandhi,ankushsinghgandhi,471579,2020-10-08T08:24:46.898Z,opensource+showdev+git+github,,0,128,
308945,I built a VSCode extension: ngrok for VSCode,https://dev.to//philnash/i-built-a-vscode-extension-ngrok-for-vscode-29f7,https://philna.sh/assets/posts/ngrok-for-vscode/nfv-header-df3d9b0d8074f44a8a9af698c36678da177715951ee49697bc8b8347ae9cd15a.png,3,Phil Nash,philnash,1359,2020-04-14T13:40:00.000Z,vscode+ngrok+showdev+opensource,,8,128,
360409,What is Javascript?,https://dev.to//bhagatparwinder/what-is-javascript-5f33,"https://res.cloudinary.com/practicaldev/image/fetch/s--xcwG6uAg--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/89pxn2gahtj38p9a7i7i.png",2,Parwinder 👨🏻‍💻,bhagatparwinder,29240,2020-06-21T21:25:14.785Z,javascript+beginners+syncmyblog+parwinder,js,5,128,
355531,5 Great Productivity Tools for Programmers,https://dev.to//siddhantdubey/5-great-productivity-tools-for-programmers-3oj7,"https://res.cloudinary.com/practicaldev/image/fetch/s--IcMXeUFh--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/uafh70n12i902huollcp.jpg",4,Siddhant Dubey,siddhantdubey,192696,2020-06-14T15:25:53.635Z,productivity+vscode,,3,128,
305484,Building a URL shortening service with NodeJS and MongoDB. Deploy to Azure.,https://dev.to//olamideaboyeji/building-a-url-shortening-service-with-nodejs-and-mongobb-deploy-to-azure-oep,https://dev-to-uploads.s3.amazonaws.com/i/z9wqki51g2llgki0qm42.png,9,Olamide Aboyeji,olamideaboyeji,364797,2020-04-15T09:48:04.665Z,mongodb+node+azure+javascript,js,17,128,
419389,Project 1: My very first 100% self-made project 🥳,https://dev.to//killianfrappartdev/project-1-my-very-first-100-self-made-project-2hm9,"https://res.cloudinary.com/practicaldev/image/fetch/s--qpY67ZrY--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/4c9ewrvf194ztxvxhu0c.jpg",4,Killian Frappart,killianfrappartdev,377039,2020-08-10T08:09:09.606Z,webdev+node+react+beginners,web development,25,128,
384655,Learn and use Composition in JavaScript and TypeScript,https://dev.to//itnext/learn-and-use-composition-in-javascript-and-typescript-3f17,https://dev-to-uploads.s3.amazonaws.com/i/plnf560j5smudw860bsw.jpg,6,Chris Noring,softchris,138723,2020-07-06T15:10:27.337Z,webdev+javascript+tutorial+beginners,web development+js,10,128,
422215,React Performance Improvements: Make your React app Performant.,https://dev.to//nikhilkumaran/react-performance-improvements-make-your-react-app-performant-12bm,"https://res.cloudinary.com/practicaldev/image/fetch/s--pghXkM3X--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/se11uimord0nf3nnxlvq.png",4,Nikhil Kumaran S,nikhilkumaran,317817,2020-08-08T14:59:15.261Z,webdev+webperf+javascript+react,web development+js,0,128,
346212,A small collection of useful React hooks.,https://dev.to//dmtrshat/a-small-collection-of-useful-react-hooks-5ha2,"https://res.cloudinary.com/practicaldev/image/fetch/s--OubmiFAB--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/aiyaelf1rroed1znn3d4.jpg",1,Dmitry Shatokhin,dmtrshat,362987,2020-05-29T20:50:28.231Z,react+hooks+javascript+webdev,js+web development,8,128,
635469,Learning about CSS pseudo-elements by building simple things - Part 1: Button and link hover effects.,https://dev.to//devggaurav/learning-about-css-pseudo-elements-by-building-simple-things-part-1-button-and-link-hover-effects-1g08,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/wj8m82sxbfi9wb151xlo.gif,3,Gaurav,devggaurav,422714,2021-03-16T07:44:15.646Z,beginners+webdev+tutorial+css,web development,11,128,
560563,SETTING UP VISUAL STUDIO CODE FOR WEB DEVELOPMENT IN 2021💻,https://dev.to//sanyammm/setting-up-visual-studio-code-for-web-development-in-2021-36pn,https://dev-to-uploads.s3.amazonaws.com/i/55d7q3yc88zy2oql3qdb.jpg,4,Sanyam Sharma,sanyammm,479274,2021-01-04T10:09:51.872Z,productivity+webdev+vscode,web development,4,128,
415841,Tales of the Autistic Developer - Senior Developer,https://dev.to//baweaver/tales-of-the-autistic-developer-senior-developer-3l0c,,11,Brandon Weaver,baweaver,129384,2020-08-02T05:32:43.312Z,senior+mentalhealth+autism+aspergers,,6,128,
372635,devchallenges.io - 16+ FREE Projects with beautiful designs,https://dev.to//nghiemthu/what-is-devchallenges-io-157a,"https://res.cloudinary.com/practicaldev/image/fetch/s--hx_fEZ_r--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/o6ytzzdquuykcyissl1h.png",3,Thu Nghiem,nghiemthu,367332,2020-06-28T14:54:57.661Z,webdev+javascript+beginners+devchallenges,web development+js,8,128,
298805,Show your Website Idea to a Friend with Google Drive Host,https://dev.to//monicafidalgo/how-to-host-a-website-on-google-drive-for-free-1ejk,https://dev-to-uploads.s3.amazonaws.com/i/tidwrm7ubj4uau17uir2.jpg,2,⚛️🦊 Atomic Fox ⚛️,monicafidalgo,315748,2020-04-04T17:14:56.634Z,beginners+html+css+host,,9,128,
542679,Next.js CI / CD on AWS with GitHub Actions,https://dev.to//dabit3/next-js-ci-cd-on-aws-with-github-actions-3502,https://dev-to-uploads.s3.amazonaws.com/i/vl4xde22i3cbjre19tr4.jpg,3,Nader Dabit,dabit3,126437,2020-12-16T14:06:15.868Z,webdev+javascript+serverless+nextjs,web development+js,7,128,
295233,How to Set Up a React Project with Create React App,https://dev.to//digitalocean/how-to-set-up-a-react-project-with-create-react-app-4b2g,,26,Joe Morgan,jsmapr1,356462,2020-03-30T17:49:38.998Z,react+javascript+tutorial+node,js,4,127,
435909,Center Element Using CSS,https://dev.to//suprabhasupi/center-element-using-css-13ib,"https://res.cloudinary.com/practicaldev/image/fetch/s--pcYTsuk9--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/soexcbtfipkp6npbq9vq.png",2,Suprabha,suprabhasupi,80451,2020-08-24T05:59:17.208Z,beginners+tutorial+webdev+css,web development,4,127,
457825,I Joined DEV 🎉,https://dev.to//coffeecraftcode/i-joined-dev-506g,"https://res.cloudinary.com/practicaldev/image/fetch/s--2j0NYqWj--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/41tde5l32g55wm0ffbii.png",2,Christina Gorton,coffeecraftcode,129358,2020-09-16T22:26:02.469Z,opensource+career+meta,,30,127,
485180,Understanding Docker: part 9 – Docker Search,https://dev.to//aurelievache/understanding-docker-part-9-docker-search-35pb,https://dev-to-uploads.s3.amazonaws.com/i/r2cfdmniy3xt2iqcmcur.jpg,1,Aurélie Vache,aurelievache,9688,2020-10-15T06:24:17.554Z,cloud+beginners+devops+docker,,5,127,
302211,Dev.to is the perfect demonstration of how content-based web apps should be developed,https://dev.to//bigi/dev-to-is-the-perfect-demonstration-of-how-content-based-web-apps-should-be-developed-5fa4,,6,Bigi Lui,bigi,362690,2020-04-08T05:25:04.841Z,javascript+react+webdev,js+web development,20,127,
435486,100 Days of CSS Art - Complete! 🎉,https://dev.to//s_aitchison/100-days-of-css-art-complete-1i2m,"https://res.cloudinary.com/practicaldev/image/fetch/s--7DzMMaQj--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/4t9b5r3ep2wxw421fds7.png",3,Suzanne Aitchison (she/her),s_aitchison,197075,2020-08-23T15:06:53.652Z,webdev+codepen+showdev+css,web development,9,127,
491469,A Complete Beginner Guide To  React Js,https://dev.to//hj/a-complete-beginner-guide-to-react-js-202a,https://dev-to-uploads.s3.amazonaws.com/i/51ks1des4zn59smxu6lt.jpg,7,Hemant Joshi,hj,408362,2020-10-19T03:07:26.543Z,codenewbie+beginners+react+javascript,js,0,127,
